true_label_id,predicted_label_id,true_label,predicted_label,confidence
0,0,N,N,0.9832305
0,0,N,N,0.97135824
0,0,N,N,0.9808715
1,1,L,L,0.99201375
0,0,N,N,0.98179954
0,0,N,N,0.9849748
0,0,N,N,0.9830383
0,0,N,N,0.98168623
2,2,R,R,0.99809796
0,0,N,N,0.9819542
0,0,N,N,0.96700513
0,0,N,N,0.97045577
0,0,N,N,0.97485954
0,0,N,N,0.98140407
0,0,N,N,0.97625357
4,4,A,A,0.99171805
0,0,N,N,0.98444885
0,0,N,N,0.983496
0,0,N,N,0.9814586
0,0,N,N,0.9852291
0,0,N,N,0.9385309
0,0,N,N,0.9798647
0,0,N,N,0.9277872
0,0,N,N,0.9835105
0,0,N,N,0.9786435
0,0,N,N,0.9825037
0,0,N,N,0.9734317
0,0,N,N,0.98406833
0,0,N,N,0.9838035
0,0,N,N,0.97436804
0,0,N,N,0.98259145
0,0,N,N,0.9829736
2,2,R,R,0.996784
2,2,R,R,0.9775859
1,1,L,L,0.99912685
0,0,N,N,0.97739935
3,3,V,V,0.9894683
0,0,N,N,0.97781825
0,0,N,N,0.9794684
0,0,N,N,0.9725638
0,0,N,N,0.98052067
1,1,L,L,0.9983896
0,0,N,N,0.9815518
0,0,N,N,0.9826905
0,0,N,N,0.9622821
0,0,N,N,0.9836322
0,0,N,N,0.9819089
2,2,R,R,0.99522424
3,2,V,R,0.92728895
0,0,N,N,0.97260725
0,0,N,N,0.9916893
2,2,R,R,0.9974636
0,0,N,N,0.978879
1,1,L,L,0.99626225
1,1,L,L,0.9970336
0,0,N,N,0.9499634
0,0,N,N,0.96252406
0,0,N,N,0.9518696
0,0,N,N,0.9792893
0,0,N,N,0.95407945
2,2,R,R,0.99740726
0,0,N,N,0.9842635
2,2,R,R,0.99372417
1,1,L,L,0.9715827
0,0,N,N,0.9819228
0,0,N,N,0.9875321
0,0,N,N,0.9766095
0,0,N,N,0.9772543
0,0,N,N,0.9801206
3,3,V,V,0.9963325
0,0,N,N,0.9804115
4,4,A,A,0.9616164
3,3,V,V,0.97185993
0,0,N,N,0.97683734
0,0,N,N,0.98135674
0,0,N,N,0.94843835
0,0,N,N,0.8983732
0,0,N,N,0.98087513
2,2,R,R,0.9943804
0,0,N,N,0.9802962
0,0,N,N,0.9858548
0,0,N,N,0.97480845
0,0,N,N,0.9824333
0,0,N,N,0.9867025
2,2,R,R,0.9872645
0,0,N,N,0.98621535
0,0,N,N,0.97004557
2,2,R,R,0.9977888
3,3,V,V,0.9975172
0,0,N,N,0.9814457
2,2,R,R,0.99704355
0,0,N,N,0.97781384
0,0,N,N,0.98145604
0,0,N,N,0.9844429
0,0,N,N,0.9651415
0,0,N,N,0.9791387
0,0,N,N,0.98499775
0,0,N,N,0.9773662
2,2,R,R,0.99643886
0,0,N,N,0.9830646
0,0,N,N,0.9834004
0,0,N,N,0.97482455
0,0,N,N,0.98054886
0,0,N,N,0.9744288
0,0,N,N,0.97404456
0,0,N,N,0.95726895
0,0,N,N,0.98121786
0,0,N,N,0.9726792
3,3,V,V,0.99653625
0,0,N,N,0.9299755
0,0,N,N,0.9870853
2,2,R,R,0.9950566
0,0,N,N,0.98421776
0,0,N,N,0.9810385
0,0,N,N,0.9777893
0,0,N,N,0.96824247
0,0,N,N,0.98210263
1,1,L,L,0.9979286
0,0,N,N,0.98370636
3,3,V,V,0.98695356
0,0,N,N,0.98127216
0,0,N,N,0.9729341
4,4,A,A,0.98926663
0,0,N,N,0.96182424
0,0,N,N,0.97803456
0,0,N,N,0.9780793
0,0,N,N,0.9782285
0,0,N,N,0.9808574
2,2,R,R,0.98589617
0,0,N,N,0.97864836
0,0,N,N,0.89965075
0,0,N,N,0.97909766
2,2,R,R,0.99286956
0,0,N,N,0.98688054
0,0,N,N,0.9801538
0,0,N,N,0.99114776
1,1,L,L,0.99538296
2,2,R,R,0.9919281
1,1,L,L,0.9974138
1,1,L,L,0.99514693
0,0,N,N,0.97990763
0,0,N,N,0.9838367
0,0,N,N,0.9860793
2,2,R,R,0.99682176
0,0,N,N,0.9737181
0,0,N,N,0.97415686
0,0,N,N,0.982653
0,0,N,N,0.97549224
4,4,A,A,0.9933929
0,0,N,N,0.9812594
0,0,N,N,0.9803042
0,0,N,N,0.9775174
0,0,N,N,0.9748828
0,0,N,N,0.985121
4,4,A,A,0.94782245
1,1,L,L,0.99539196
0,0,N,N,0.96567684
0,0,N,N,0.97955096
0,0,N,N,0.9798621
1,1,L,L,0.99489295
0,0,N,N,0.9872995
0,0,N,N,0.9453897
2,2,R,R,0.9961655
0,0,N,N,0.9775531
0,0,N,N,0.98393273
0,0,N,N,0.98667693
0,0,N,N,0.9782096
1,1,L,L,0.99696714
0,0,N,N,0.9811445
1,1,L,L,0.9844726
0,0,N,N,0.98966295
0,0,N,N,0.9822697
0,0,N,N,0.9801374
0,0,N,N,0.94914985
0,0,N,N,0.9811317
1,1,L,L,0.9975515
0,0,N,N,0.9712791
0,0,N,N,0.97866017
0,0,N,N,0.97952044
0,0,N,N,0.97653687
0,0,N,N,0.98432297
3,3,V,V,0.9975178
0,0,N,N,0.98261845
0,0,N,N,0.9810579
0,0,N,N,0.9791262
0,0,N,N,0.9907995
0,0,N,N,0.97010326
0,0,N,N,0.98082596
3,3,V,V,0.98812205
0,0,N,N,0.98714566
0,0,N,N,0.9823354
0,0,N,N,0.97417325
2,2,R,R,0.9974546
